user_gene_set	property_gene_set	pval	universe_count	user_count	property_count	overlap_count
KU.55933	kegg_path_05202	0.283334232301	4239	312	133	10
Vinorelbine	kegg_path_04151	0.283266837027	4239	301	237	17
ATRA	kegg_path_04972	0.283173602282	4239	339	72	6
LFM.A13	kegg_path_04961	0.283125358184	4239	340	34	3
LFM.A13	kegg_path_05221	0.283125358184	4239	340	34	3
Doxorubicin	kegg_path_05012	0.283122510851	4239	287	100	7
FH535	kegg_path_05032	0.283028495676	4239	292	69	5
LAQ824	kegg_path_05322	0.282959573623	4239	311	51	4
AP.24534	kegg_path_00531	0.282766408409	4239	333	9	1
AP.24534	kegg_path_00920	0.282766408409	4239	333	9	1
AS601245	kegg_path_00130	0.282766408409	4239	333	9	1
BMS.754807	kegg_path_00130	0.282766408409	4239	333	9	1
BMS.754807	kegg_path_00531	0.282766408409	4239	333	9	1
QS11	kegg_path_05230	0.282712041758	4239	297	39	3
Axitinib	kegg_path_04728	0.282667540074	4239	296	97	7
Vinorelbine	kegg_path_00511	0.282643013715	4239	301	10	1
Bexarotene	kegg_path_04925	0.282565289873	4239	325	62	5
Methotrexate	kegg_path_04925	0.282565289873	4239	325	62	5
Pazopanib	kegg_path_04925	0.282565289873	4239	325	62	5
BMS.708163	kegg_path_04971	0.282558342962	4239	294	54	4
A.770041	kegg_path_00970	0.282544188888	4239	313	37	3
Lenalidomide	kegg_path_00970	0.282544188888	4239	313	37	3
Lenalidomide	kegg_path_04623	0.282544188888	4239	313	37	3
OSU.03012	kegg_path_04623	0.282544188888	4239	313	37	3
LFM.A13	kegg_path_04728	0.282460952101	4239	340	97	8
AZD.0530	kegg_path_04152	0.282420311441	4239	330	87	7
Erlotinib	kegg_path_00860	0.282228406127	4239	317	23	2
Erlotinib	kegg_path_04973	0.282228406127	4239	317	23	2
Erlotinib	kegg_path_05416	0.282228406127	4239	317	23	2
Lapatinib	kegg_path_00860	0.282228406127	4239	317	23	2
MG.132	kegg_path_04672	0.282228406127	4239	317	23	2
OSI.906	kegg_path_04215	0.282201434873	4239	304	24	2
AZD8055	kegg_path_04115	0.282143862952	4239	324	49	4
DMOG	kegg_path_04920	0.282143862952	4239	324	49	4
KIN001.135	kegg_path_04621	0.282041097514	4239	331	35	3
Temsirolimus	kegg_path_05014	0.281989545153	4239	290	40	3
EHT.1864	kegg_path_04614	0.281868195063	4239	364	20	2
EHT.1864	kegg_path_05020	0.281868195063	4239	364	20	2
MK.2206	kegg_path_04340	0.281848924773	4239	322	36	3
SB.216763	kegg_path_04022	0.28156321188	4239	296	126	9
KIN001.135	kegg_path_05133	0.281537995366	4239	331	48	4
Docetaxel	kegg_path_04921	0.281411399651	4239	339	110	9
BAY.61.3606	kegg_path_04630	0.281188767045	4239	327	101	8
QS11	kegg_path_04919	0.281175069286	4239	297	68	5
Gemcitabine	kegg_path_05034	0.281152550813	4239	282	102	7
AZD.0530	kegg_path_04022	0.281000499835	4239	330	126	10
Bortezomib	kegg_path_05322	0.280796255316	4239	312	51	4
ABT.263	kegg_path_00860	0.280778171846	4239	318	23	2
ABT.263	kegg_path_04672	0.280778171846	4239	318	23	2
BIBW2992	kegg_path_04721	0.280777099045	4239	298	39	3
Salubrinal	kegg_path_04721	0.280777099045	4239	298	39	3
Bortezomib	kegg_path_04024	0.280776471912	4239	312	147	11
BI.2536	kegg_path_04623	0.28070498197	4239	314	37	3
BI.2536	kegg_path_05140	0.28070498197	4239	314	37	3
Vinblastine	kegg_path_04140	0.280643648131	4239	293	25	2
NU.7441	kegg_path_00450	0.280627217374	4239	303	10	1
VX.680	kegg_path_00670	0.280627217374	4239	303	10	1
GSK.650394	kegg_path_04213	0.280534450672	4239	277	42	3
JNK.9L	kegg_path_04213	0.280534450672	4239	277	42	3
Gemcitabine	kegg_path_00640	0.280448826491	4239	282	26	2
CMK	kegg_path_05032	0.280438949976	4239	293	69	5
Vorinostat	kegg_path_04621	0.280299536682	4239	332	35	3
NSC.87877	kegg_path_04924	0.280276517759	4239	295	54	4
Bryostatin.1	kegg_path_04920	0.28006731638	4239	325	49	4
Methotrexate	kegg_path_04920	0.28006731638	4239	325	49	4
Paclitaxel	kegg_path_04115	0.28006731638	4239	325	49	4
Elesclomol	kegg_path_00310	0.280061401837	4239	323	36	3
Elesclomol	kegg_path_04150	0.280061401837	4239	323	36	3
Dasatinib	kegg_path_00130	0.280025934246	4239	336	9	1
Dasatinib	kegg_path_00531	0.280025934246	4239	336	9	1
Dasatinib	kegg_path_00920	0.280025934246	4239	336	9	1
NVP.BEZ235	kegg_path_05134	0.280012350882	4239	291	40	3
PD.0325901	kegg_path_04910	0.279976095192	4239	288	100	7
PD.0325901	kegg_path_05012	0.279976095192	4239	288	100	7
BMS.509744	kegg_path_05033	0.279924255232	4239	272	27	2
Z.LLNle.CHO	kegg_path_04350	0.279861751307	4239	285	71	5
Imatinib	kegg_path_05132	0.279796999126	4239	337	60	5
OSI.906	kegg_path_00511	0.27962625644	4239	304	10	1
FH535	kegg_path_04270	0.279582870538	4239	292	84	6
CI.1040	kegg_path_03320	0.279509065896	4239	290	55	4
Vorinostat	kegg_path_04917	0.279506011999	4239	332	48	4
AKT.inhibitor.VIII	kegg_path_00860	0.279335964944	4239	319	23	2
AKT.inhibitor.VIII	kegg_path_04672	0.279335964944	4239	319	23	2
SL.0101.1	kegg_path_04672	0.279335964944	4239	319	23	2
SL.0101.1	kegg_path_04973	0.279335964944	4239	319	23	2
Epothilone.B	kegg_path_04918	0.279233291203	4239	301	53	4
Roscovitine	kegg_path_04918	0.279233291203	4239	301	53	4
ABT.888	kegg_path_00130	0.2791199943	4239	337	9	1
Imatinib	kegg_path_00531	0.2791199943	4239	337	9	1
Imatinib	kegg_path_00920	0.2791199943	4239	337	9	1
FTI.277	kegg_path_00970	0.278877748675	4239	315	37	3
FTI.277	kegg_path_04623	0.278877748675	4239	315	37	3
Obatoclax.Mesylate	kegg_path_05230	0.278855428357	4239	299	39	3
Rapamycin	kegg_path_00640	0.278831146613	4239	283	26	2
Mitomycin.C	kegg_path_04510	0.278657537438	4239	258	145	9
A.770041	kegg_path_05322	0.278648761282	4239	313	51	4
GSK269962A	kegg_path_05322	0.278648761282	4239	313	51	4
AZD7762	kegg_path_00061	0.27862987869	4239	305	10	1
AP.24534	kegg_path_00330	0.278568704767	4239	333	35	3
AS601245	kegg_path_05030	0.278568704767	4239	333	35	3
TW.37	kegg_path_00561	0.278477624565	4239	307	38	3
TW.37	kegg_path_05321	0.278477624565	4239	307	38	3
CI.1040	kegg_path_05010	0.278465619857	4239	290	129	9
AZD8055	kegg_path_04340	0.278285201438	4239	324	36	3
OSI.906	kegg_path_04261	0.278195446027	4239	304	109	8
SL.0101.1	kegg_path_04713	0.278122715632	4239	319	77	6
Axitinib	kegg_path_04064	0.278012355271	4239	296	54	4
Axitinib	kegg_path_04924	0.278012355271	4239	296	54	4
BX.795	kegg_path_04064	0.278012355271	4239	296	54	4
PF.4708671	kegg_path_05410	0.278012355271	4239	296	54	4
BMS.708163	kegg_path_00240	0.277871433218	4239	294	69	5
BMS.708163	kegg_path_05032	0.277871433218	4239	294	69	5
Embelin	kegg_path_00670	0.27763805329	4239	306	10	1
Pazopanib	kegg_path_05034	0.277612103675	4239	325	102	8
Shikonin	kegg_path_04140	0.27753352996	4239	295	25	2
BMS.754807	kegg_path_05031	0.277488023672	4239	333	48	4
Gemcitabine	kegg_path_04972	0.277347116015	4239	282	72	5
ATRA	kegg_path_00130	0.277319304129	4239	339	9	1
Docetaxel	kegg_path_00130	0.277319304129	4239	339	9	1
JNJ.26854165	kegg_path_00130	0.277319304129	4239	339	9	1
JNJ.26854165	kegg_path_00531	0.277319304129	4239	339	9	1
PF.562271	kegg_path_00130	0.277319304129	4239	339	9	1
NU.7441	kegg_path_04970	0.277212126266	4239	303	67	5
DMOG	kegg_path_04020	0.27712117715	4239	324	142	11
GDC0941	kegg_path_00520	0.277062402169	4239	316	37	3
Nutlin.3a	kegg_path_04623	0.277062402169	4239	316	37	3
ZM.447439	kegg_path_04913	0.277062402169	4239	316	37	3
CGP.60474	kegg_path_00061	0.276650749705	4239	307	10	1
CGP.60474	kegg_path_00450	0.276650749705	4239	307	10	1
TW.37	kegg_path_00450	0.276650749705	4239	307	10	1
TW.37	kegg_path_00511	0.276650749705	4239	307	10	1
MS.275	kegg_path_04742	0.276618300705	4239	308	38	3
Bexarotene	kegg_path_04150	0.276520243783	4239	325	36	3
Bexarotene	kegg_path_04340	0.276520243783	4239	325	36	3
Pazopanib	kegg_path_00310	0.276520243783	4239	325	36	3
X681640	kegg_path_00140	0.276520243783	4239	325	36	3
BI.2536	kegg_path_05322	0.276516971103	4239	314	51	4
PAC.1	kegg_path_00860	0.276475414967	4239	321	23	2
PAC.1	kegg_path_04672	0.276475414967	4239	321	23	2
Thapsigargin	kegg_path_05416	0.276475414967	4239	321	23	2
Bosutinib	kegg_path_04710	0.276215123975	4239	308	24	2
Pyrimethamine	kegg_path_04710	0.276215123975	4239	308	24	2
Vinblastine	kegg_path_05014	0.276099559757	4239	293	40	3
Vinblastine	kegg_path_05134	0.276099559757	4239	293	40	3
BX.795	kegg_path_00020	0.275992445512	4239	296	25	2
Mitomycin.C	kegg_path_01210	0.275908874412	4239	258	12	1
EHT.1864	kegg_path_04923	0.275699522102	4239	364	44	4
EHT.1864	kegg_path_05220	0.275699522102	4239	364	44	4
Bosutinib	kegg_path_00511	0.275667937691	4239	308	10	1
MS.275	kegg_path_00450	0.275667937691	4239	308	10	1
Z.LLNle.CHO	kegg_path_00640	0.275625987716	4239	285	26	2
CHIR.99021	kegg_path_04713	0.275530545991	4239	320	77	6
CHIR.99021	kegg_path_04723	0.275530545991	4239	320	77	6
Lenalidomide	kegg_path_03015	0.275474405396	4239	313	65	5
OSU.03012	kegg_path_05142	0.275474405396	4239	313	65	5
AZD8055	kegg_path_04141	0.275419467184	4239	324	129	10
DMOG	kegg_path_05010	0.275419467184	4239	324	129	10
AUY922	kegg_path_00970	0.275258856433	4239	317	37	3
AUY922	kegg_path_04913	0.275258856433	4239	317	37	3
Erlotinib	kegg_path_00280	0.275258856433	4239	317	37	3
Erlotinib	kegg_path_00520	0.275258856433	4239	317	37	3
GSK.1904529A	kegg_path_04623	0.275258856433	4239	317	37	3
Lapatinib	kegg_path_00520	0.275258856433	4239	317	37	3
Lapatinib	kegg_path_04913	0.275258856433	4239	317	37	3
MG.132	kegg_path_00970	0.275258856433	4239	317	37	3
Epothilone.B	kegg_path_04721	0.27505149788	4239	301	39	3
Roscovitine	kegg_path_05230	0.27505149788	4239	301	39	3
Vinorelbine	kegg_path_04662	0.27505149788	4239	301	39	3
Vinorelbine	kegg_path_05230	0.27505149788	4239	301	39	3
Thapsigargin	kegg_path_05100	0.27493097976	4239	321	50	4
NU.7441	kegg_path_04918	0.274817975532	4239	303	53	4
VX.680	kegg_path_04918	0.274817975532	4239	303	53	4
CEP.701	kegg_path_01212	0.274771384798	4239	309	38	3
WZ.1.84	kegg_path_01212	0.274771384798	4239	309	38	3
WZ.1.84	kegg_path_05110	0.274771384798	4239	309	38	3
WH.4.023	kegg_path_00310	0.274766449786	4239	326	36	3
CEP.701	kegg_path_04710	0.274740026054	4239	309	24	2
Cyclopamine	kegg_path_04710	0.274740026054	4239	309	24	2
Sorafenib	kegg_path_04215	0.274740026054	4239	309	24	2
CEP.701	kegg_path_00061	0.274689587306	4239	309	10	1
Cyclopamine	kegg_path_00670	0.274689587306	4239	309	10	1
Sorafenib	kegg_path_00450	0.274689587306	4239	309	10	1
Doxorubicin	kegg_path_04514	0.274480999198	4239	287	86	6
QS11	kegg_path_04140	0.274460585943	4239	297	25	2
Etoposide	kegg_path_04211	0.274436458721	4239	268	60	4
BIRB.0796	kegg_path_00030	0.27423814159	4239	337	22	2
Imatinib	kegg_path_00030	0.27423814159	4239	337	22	2
AZD6482	kegg_path_04120	0.27395234855	4239	343	97	8
Imatinib	kegg_path_04514	0.273876310018	4239	337	86	7
AZD6482	kegg_path_00130	0.27376205525	4239	343	9	1
Sorafenib	kegg_path_04650	0.273733622335	4239	309	66	5
PD.0332991	kegg_path_00061	0.273715668886	4239	310	10	1
PD.0332991	kegg_path_00670	0.273715668886	4239	310	10	1
Elesclomol	kegg_path_04672	0.27364632466	4239	323	23	2
Bryostatin.1	kegg_path_04931	0.273478934403	4239	325	76	6
Pazopanib	kegg_path_04922	0.273478934403	4239	325	76	6
Pazopanib	kegg_path_04931	0.273478934403	4239	325	76	6
ABT.263	kegg_path_04623	0.273467026229	4239	318	37	3
AZD6482	kegg_path_04972	0.273407214337	4239	343	72	6
LFM.A13	kegg_path_04211	0.27312322511	4239	340	60	5
Etoposide	kegg_path_04664	0.273069920037	4239	268	44	3
Etoposide	kegg_path_04923	0.273069920037	4239	268	44	3
Etoposide	kegg_path_05220	0.273069920037	4239	268	44	3
CEP.701	kegg_path_04726	0.272992518566	4239	309	80	6
Thapsigargin	kegg_path_04723	0.272960260128	4239	321	77	6
Salubrinal	kegg_path_04140	0.272937883457	4239	298	25	2
PD.0332991	kegg_path_01212	0.27293678482	4239	310	38	3
PD.0332991	kegg_path_05110	0.27293678482	4239	310	38	3
VX.702	kegg_path_00130	0.272881808664	4239	344	9	1
AKT.inhibitor.VIII	kegg_path_04512	0.27280915396	4239	319	64	5
PF.4708671	kegg_path_00240	0.272801746332	4239	296	69	5
SB.216763	kegg_path_05032	0.272801746332	4239	296	69	5
AMG.706	kegg_path_00061	0.272746153063	4239	311	10	1
CMK	kegg_path_04976	0.272668387155	4239	293	55	4
DMOG	kegg_path_00860	0.272243444191	4239	324	23	2
RO.3306	kegg_path_00860	0.272243444191	4239	324	23	2
RO.3306	kegg_path_04672	0.272243444191	4239	324	23	2
AZD6244	kegg_path_05014	0.272241510429	4239	295	40	3
GNF.2	kegg_path_04724	0.272170641198	4239	330	88	7
AICAR	kegg_path_04115	0.271906048765	4239	329	49	4
AICAR	kegg_path_04920	0.271906048765	4239	329	49	4
Mitomycin.C	kegg_path_00260	0.271891655517	4239	258	29	2
BMS.536924	kegg_path_00511	0.27178101075	4239	312	10	1
KU.55933	kegg_path_00061	0.27178101075	4239	312	10	1
KU.55933	kegg_path_00450	0.27178101075	4239	312	10	1
Parthenolide	kegg_path_00061	0.27178101075	4239	312	10	1
BIRB.0796	kegg_path_05030	0.271751205857	4239	337	35	3
Imatinib	kegg_path_00330	0.271751205857	4239	337	35	3
BAY.61.3606	kegg_path_05164	0.271723969925	4239	327	102	8
AKT.inhibitor.VIII	kegg_path_00970	0.27168682713	4239	319	37	3
SL.0101.1	kegg_path_00970	0.27168682713	4239	319	37	3
JW.7.52.1	kegg_path_00565	0.271664722068	4239	277	27	2
Docetaxel	kegg_path_00600	0.271548163822	4239	339	22	2
Dasatinib	kegg_path_05031	0.271517033049	4239	336	48	4
PF.02341066	kegg_path_05031	0.271517033049	4239	336	48	4
PF.02341066	kegg_path_05412	0.271517033049	4239	336	48	4
Obatoclax.Mesylate	kegg_path_04924	0.271324426755	4239	299	54	4
NU.7441	kegg_path_04721	0.271299449876	4239	303	39	3
IPA.3	kegg_path_04270	0.271272358048	4239	346	84	7
JNK.9L	kegg_path_04144	0.271239854249	4239	277	167	11
IPA.3	kegg_path_00130	0.271132043154	4239	346	9	1
Cisplatin	kegg_path_04742	0.271114409622	4239	311	38	3
AZD.0530	kegg_path_04914	0.271074517906	4239	330	62	5
GDC.0449	kegg_path_04925	0.271074517906	4239	330	62	5
GNF.2	kegg_path_04620	0.271074517906	4239	330	62	5
PD.0325901	kegg_path_00410	0.270892600484	4239	288	26	2
Pazopanib	kegg_path_04973	0.270848270394	4239	325	23	2
Pazopanib	kegg_path_05416	0.270848270394	4239	325	23	2
X681640	kegg_path_00860	0.270848270394	4239	325	23	2
A.770041	kegg_path_00450	0.270820213125	4239	313	10	1
GSK269962A	kegg_path_00450	0.270820213125	4239	313	10	1
Lenalidomide	kegg_path_00061	0.270820213125	4239	313	10	1
Z.LLNle.CHO	kegg_path_04152	0.27077757911	4239	285	87	6
KU.55933	kegg_path_04710	0.270365318231	4239	312	24	2
Parthenolide	kegg_path_04710	0.270365318231	4239	312	24	2
Axitinib	kegg_path_05134	0.270332747463	4239	296	40	3
BX.795	kegg_path_05014	0.270332747463	4239	296	40	3
Erlotinib	kegg_path_00010	0.270214636024	4239	317	51	4
GSK.1904529A	kegg_path_05322	0.270214636024	4239	317	51	4
Lapatinib	kegg_path_05322	0.270214636024	4239	317	51	4
LFM.A13	kegg_path_00030	0.270213769644	4239	340	22	2
CHIR.99021	kegg_path_04913	0.269918175469	4239	320	37	3
PD.173074	kegg_path_04623	0.269918175469	4239	320	37	3
Sorafenib	kegg_path_05016	0.269698862118	4239	309	136	10
Midostaurin	kegg_path_00130	0.269396440081	4239	348	9	1
BMS.536924	kegg_path_04742	0.269304168917	4239	312	38	3
BMS.536924	kegg_path_05130	0.269304168917	4239	312	38	3
Bortezomib	kegg_path_05321	0.269304168917	4239	312	38	3
CGP.082996	kegg_path_05410	0.269129504718	4239	300	54	4
GW843682X	kegg_path_05410	0.269129504718	4239	300	54	4
OSU.03012	kegg_path_04710	0.268923747419	4239	313	24	2
FTI.277	kegg_path_00061	0.268911538103	4239	315	10	1
VX.680	kegg_path_04810	0.268685658827	4239	303	153	11
TGX221	kegg_path_00190	0.268540001883	4239	317	92	7
Camptothecin	kegg_path_00350	0.268434949671	4239	279	27	2
SB590885	kegg_path_00020	0.268424050585	4239	301	25	2
SB.216763	kegg_path_04270	0.268411284117	4239	296	84	6
JNJ.26854165	kegg_path_00071	0.268404949216	4239	339	35	3
Rapamycin	kegg_path_05210	0.268394582507	4239	283	42	3
CCT018159	kegg_path_03015	0.268377539324	4239	316	65	5
ZM.447439	kegg_path_05142	0.268377539324	4239	316	65	5
Gefitinib	kegg_path_03320	0.268197248823	4239	295	55	4
BAY.61.3606	kegg_path_04672	0.268080836284	4239	327	23	2
X17.AAG	kegg_path_04973	0.268080836284	4239	327	23	2
CCT018159	kegg_path_00450	0.267963604439	4239	316	10	1
GDC0941	kegg_path_00670	0.267963604439	4239	316	10	1
AZD.0530	kegg_path_00310	0.26786135366	4239	330	36	3
CI.1040	kegg_path_00410	0.267785699617	4239	290	26	2
Temsirolimus	kegg_path_00250	0.267785699617	4239	290	26	2
Temsirolimus	kegg_path_00640	0.267785699617	4239	290	26	2
A.443654	kegg_path_04550	0.267699901055	4239	292	100	7
Temsirolimus	kegg_path_01230	0.267667923204	4239	290	56	4
Etoposide	kegg_path_04310	0.267553242655	4239	268	109	7
Mitomycin.C	kegg_path_04911	0.267547495068	4239	258	63	4
GW.441756	kegg_path_01212	0.267505973261	4239	313	38	3
GW.441756	kegg_path_04742	0.267505973261	4239	313	38	3
Lenalidomide	kegg_path_00561	0.267505973261	4239	313	38	3
Lenalidomide	kegg_path_05110	0.267505973261	4239	313	38	3
OSU.03012	kegg_path_05130	0.267505973261	4239	313	38	3
TW.37	kegg_path_04727	0.267456562892	4239	307	67	5
JNK.9L	kegg_path_05218	0.267330123861	4239	277	43	3
MG.132	kegg_path_00450	0.267019902948	4239	317	10	1
MG.132	kegg_path_00670	0.267019902948	4239	317	10	1
TGX221	kegg_path_00450	0.267019902948	4239	317	10	1
AZ628	kegg_path_04064	0.266951547053	4239	301	54	4
Epothilone.B	kegg_path_04924	0.266951547053	4239	301	54	4
Vinorelbine	kegg_path_04924	0.266951547053	4239	301	54	4
X681640	kegg_path_05204	0.266758402894	4239	325	50	4
LFM.A13	kegg_path_05030	0.266747197347	4239	340	35	3
AZD6482	kegg_path_04211	0.266596712993	4239	343	60	5
PLX4720	kegg_path_05134	0.266555221233	4239	298	40	3
GSK.650394	kegg_path_04530	0.266472668927	4239	277	90	6
JNK.9L	kegg_path_04530	0.266472668927	4239	277	90	6
MK.2206	kegg_path_04913	0.266415183675	4239	322	37	3
IPA.3	kegg_path_04972	0.26628313804	4239	346	72	6
AZD6482	kegg_path_00600	0.266252424753	4239	343	22	2
TW.37	kegg_path_04918	0.266186679567	4239	307	53	4
KIN001.135	kegg_path_00310	0.26616221648	4239	331	36	3
AKT.inhibitor.VIII	kegg_path_04720	0.266089440272	4239	319	51	4
SL.0101.1	kegg_path_00010	0.266089440272	4239	319	51	4
ABT.263	kegg_path_00670	0.266080406149	4239	318	10	1
Lapatinib	kegg_path_03015	0.266049769467	4239	317	65	5
MG.132	kegg_path_03015	0.266049769467	4239	317	65	5
PF.4708671	kegg_path_04976	0.265988037421	4239	296	55	4
CCT007093	kegg_path_04390	0.265730173335	4239	287	117	8
BI.2536	kegg_path_05321	0.265719734071	4239	314	38	3
CCT007093	kegg_path_04024	0.265697997257	4239	287	147	10
IPA.3	kegg_path_04728	0.265668744844	4239	346	97	8
Docetaxel	kegg_path_05031	0.265668448765	4239	339	48	4
VX.680	kegg_path_05219	0.265459401116	4239	303	25	2
DMOG	kegg_path_04713	0.265378966561	4239	324	77	6
DMOG	kegg_path_04723	0.265378966561	4239	324	77	6
RO.3306	kegg_path_04713	0.265378966561	4239	324	77	6
Z.LLNle.CHO	kegg_path_05202	0.265232048998	4239	285	133	9
MS.275	kegg_path_04727	0.265067864676	4239	308	67	5
ZM.447439	kegg_path_04066	0.264955565196	4239	316	79	6
VX.702	kegg_path_00600	0.264945774284	4239	344	22	2
FH535	kegg_path_00640	0.264717065972	4239	292	26	2
Vorinostat	kegg_path_04150	0.264473783178	4239	332	36	3
Vorinostat	kegg_path_05144	0.264473783178	4239	332	36	3
VX.702	kegg_path_04211	0.264453380933	4239	344	60	5
CCT007093	kegg_path_04972	0.264343023857	4239	287	72	5
GSK269962A	kegg_path_04650	0.264227903602	4239	313	66	5
CHIR.99021	kegg_path_00450	0.264213918067	4239	320	10	1
CHIR.99021	kegg_path_00670	0.264213918067	4239	320	10	1
PD.173074	kegg_path_00061	0.264213918067	4239	320	10	1
AS601245	kegg_path_04142	0.264183317644	4239	333	88	7
BMS.754807	kegg_path_04142	0.264183317644	4239	333	88	7
Bicalutamide	kegg_path_04720	0.264049405718	4239	320	51	4
PD.173074	kegg_path_00010	0.264049405718	4239	320	51	4
AZD.0530	kegg_path_04672	0.263986206668	4239	330	23	2
GNF.2	kegg_path_04672	0.263986206668	4239	330	23	2
CGP.60474	kegg_path_04721	0.263947876819	4239	307	39	3
TW.37	kegg_path_05230	0.263947876819	4239	307	39	3
BMS.509744	kegg_path_00380	0.263769363185	4239	272	28	2
Etoposide	kegg_path_04012	0.263693597496	4239	268	61	4
Gemcitabine	kegg_path_00500	0.263667552726	4239	282	27	2
PAC.1	kegg_path_00670	0.263286873113	4239	321	10	1
Thapsigargin	kegg_path_00670	0.263286873113	4239	321	10	1
AUY922	kegg_path_04710	0.263239248464	4239	317	24	2
A.443654	kegg_path_01230	0.263199018098	4239	292	56	4
Vinblastine	kegg_path_00640	0.263196919546	4239	293	26	2
GDC.0449	kegg_path_05034	0.263096785627	4239	330	102	8
GNF.2	kegg_path_05164	0.263096785627	4239	330	102	8
AZD8055	kegg_path_00970	0.262957396783	4239	324	37	3
AZD8055	kegg_path_04623	0.262957396783	4239	324	37	3
DMOG	kegg_path_00970	0.262957396783	4239	324	37	3
RO.3306	kegg_path_04962	0.262957396783	4239	324	37	3
Sorafenib	kegg_path_04380	0.262951449728	4239	309	81	6
Paclitaxel	kegg_path_04723	0.262894484779	4239	325	77	6
Pazopanib	kegg_path_04713	0.262894484779	4239	325	77	6
X681640	kegg_path_04713	0.262894484779	4239	325	77	6
AP.24534	kegg_path_04150	0.262795979499	4239	333	36	3
AP.24534	kegg_path_04740	0.262795979499	4239	333	36	3
BMS.754807	kegg_path_04340	0.262795979499	4239	333	36	3
CEP.701	kegg_path_04750	0.26269891797	4239	309	67	5
NU.7441	kegg_path_05410	0.26264598367	4239	303	54	4
VX.680	kegg_path_04064	0.26264598367	4239	303	54	4
KIN001.135	kegg_path_04672	0.262636202502	4239	331	23	2
AZD7762	kegg_path_00020	0.262529808995	4239	305	25	2
AZD7762	kegg_path_04140	0.262529808995	4239	305	25	2
IPA.3	kegg_path_00600	0.262352907601	4239	346	22	2
PD.0325901	kegg_path_04152	0.262322840375	4239	288	87	6
GDC0941	kegg_path_00561	0.262182774829	4239	316	38	3
GDC0941	kegg_path_01212	0.262182774829	4239	316	38	3
Nutlin.3a	kegg_path_04742	0.262182774829	4239	316	38	3
ZM.447439	kegg_path_05321	0.262182774829	4239	316	38	3
Rapamycin	kegg_path_00983	0.262098702282	4239	283	27	2
PD.0325901	kegg_path_04024	0.262046256905	4239	288	147	10
S.Trityl.L.cysteine	kegg_path_04630	0.262036956217	4239	291	101	7
PAC.1	kegg_path_05322	0.2620242625	4239	321	51	4
Cyclopamine	kegg_path_04918	0.261968624314	4239	309	53	4
PD.0325901	kegg_path_04972	0.261811066268	4239	288	72	5
PLX4720	kegg_path_03320	0.261621616971	4239	298	55	4
AICAR	kegg_path_04911	0.261596727193	4239	329	63	5
Z.LLNle.CHO	kegg_path_04142	0.261592641658	4239	285	88	6
Elesclomol	kegg_path_00061	0.261445049113	4239	323	10	1
Vorinostat	kegg_path_04672	0.261293552481	4239	332	23	2
Bryostatin.1	kegg_path_00520	0.261245254035	4239	325	37	3
Bryostatin.1	kegg_path_00970	0.261245254035	4239	325	37	3
X681640	kegg_path_04913	0.261245254035	4239	325	37	3
GDC.0449	kegg_path_04922	0.261081670101	4239	330	76	6
Embelin	kegg_path_00020	0.261078001693	4239	306	25	2
Vinblastine	kegg_path_01230	0.260991367449	4239	293	56	4
AZ628	kegg_path_05134	0.26098739102	4239	301	40	3
SB590885	kegg_path_05134	0.26098739102	4239	301	40	3
Vinorelbine	kegg_path_04730	0.26098739102	4239	301	40	3
IPA.3	kegg_path_04114	0.260905212423	4239	346	85	7
CI.1040	kegg_path_04014	0.260899165352	4239	290	161	11
IPA.3	kegg_path_04921	0.260683779577	4239	346	110	9
CCT007093	kegg_path_04213	0.260594726085	4239	287	42	3
JW.7.52.1	kegg_path_04071	0.260590102752	4239	277	75	5
AZD8055	kegg_path_00061	0.260530217877	4239	324	10	1
RO.3306	kegg_path_00670	0.260530217877	4239	324	10	1
SL.0101.1	kegg_path_04710	0.260445279269	4239	319	24	2
Erlotinib	kegg_path_05110	0.260431881704	4239	317	38	3
Sunitinib	kegg_path_04727	0.260349562659	4239	310	67	5
RDEA119	kegg_path_05230	0.260346826967	4239	309	39	3
Obatoclax.Mesylate	kegg_path_04611	0.260299860038	4239	299	84	6
CGP.60474	kegg_path_04921	0.260282752887	4239	307	110	8
TW.37	kegg_path_04921	0.260282752887	4239	307	110	8
VX.702	kegg_path_05030	0.260217093411	4239	344	35	3
IPA.3	kegg_path_05215	0.260214277244	4239	346	60	5
AZD6244	kegg_path_00410	0.260184614234	4239	295	26	2
Shikonin	kegg_path_00250	0.260184614234	4239	295	26	2
AS601245	kegg_path_04973	0.259958208043	4239	333	23	2
BMS.754807	kegg_path_04672	0.259958208043	4239	333	23	2
ZM.447439	kegg_path_04260	0.259715476168	4239	316	52	4
PD.0332991	kegg_path_04261	0.259708050891	4239	310	109	8
Bryostatin.1	kegg_path_00450	0.259619406106	4239	325	10	1
Methotrexate	kegg_path_00061	0.259619406106	4239	325	10	1
Methotrexate	kegg_path_00670	0.259619406106	4239	325	10	1
X681640	kegg_path_00061	0.259619406106	4239	325	10	1
AKT.inhibitor.VIII	kegg_path_05202	0.259589773236	4239	319	133	10
WH.4.023	kegg_path_00970	0.259544172597	4239	326	37	3
WH.4.023	kegg_path_04623	0.259544172597	4239	326	37	3
BMS.536924	kegg_path_05016	0.259520768034	4239	312	136	10
Parthenolide	kegg_path_05016	0.259520768034	4239	312	136	10
Obatoclax.Mesylate	kegg_path_03320	0.259464126849	4239	299	55	4
