# python3 -m cProfile script.py > DRaWR_cprofile_result.txt

         675178 function calls (661502 primitive calls) in 13.985 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       62    0.000    0.000    0.000    0.000 inspect.py:2145(annotation)
     3523    0.001    0.000    0.001    0.000 inspect.py:2149(kind)
        1    0.000    0.000    0.000    0.000 inspect.py:2205(BoundArguments)
        1    0.000    0.000    0.000    0.000 inspect.py:2292(Signature)
      631    0.004    0.000    0.024    0.000 inspect.py:2322(__init__)
     1273    0.001    0.000    0.001    0.000 inspect.py:2367(<genexpr>)
      325    0.005    0.000    0.022    0.000 inspect.py:2373(from_function)
     1570    0.000    0.000    0.000    0.000 inspect.py:2458(parameters)
       10    0.000    0.000    0.000    0.000 inspect.py:2462(return_annotation)
      306    0.001    0.000    0.011    0.000 inspect.py:2466(replace)
        1    0.000    0.000    0.001    0.001 inspect.py:264(getmembers)
        1    0.000    0.000    0.007    0.007 inspect.py:27(<module>)
      199    0.000    0.000    0.000    0.000 inspect.py:305(<lambda>)
      315    0.001    0.000    0.002    0.000 inspect.py:432(unwrap)
      315    0.000    0.000    0.001    0.000 inspect.py:452(_is_wrapper)
        1    0.000    0.000    0.000    0.000 inspect.py:759(EndOfBlock)
        1    0.000    0.000    0.000    0.000 inspect.py:761(BlockFinder)
        4    0.000    0.000    0.000    0.000 inspect.py:77(isclass)
       10    0.000    0.000    0.002    0.000 inspect.py:937(getfullargspec)
        1    0.000    0.000    0.002    0.002 interface.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interface.py:41(<module>)
        1    0.000    0.000    0.000    0.000 interface.py:451(_CustomLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:494(_SumLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:519(_ProductLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:53(LinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:545(_ScaledLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:569(_PowerLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:601(MatrixLinearOperator)
        1    0.000    0.000    0.000    0.000 interface.py:617(_AdjointMatrixOperator)
        1    0.000    0.000    0.000    0.000 interface.py:632(IdentityOperator)
        1    0.000    0.000    0.005    0.005 internals.py:1(<module>)
      290    0.000    0.000    0.000    0.000 internals.py:119(external_values)
      299    0.000    0.000    0.000    0.000 internals.py:123(internal_values)
        1    0.000    0.000    0.000    0.000 internals.py:1251(NonConsolidatableMixIn)
       29    0.000    0.000    0.000    0.000 internals.py:129(get_values)
        1    0.000    0.000    0.000    0.000 internals.py:1353(NumericBlock)
        1    0.000    0.000    0.000    0.000 internals.py:1359(FloatOrComplexBlock)
       12    0.000    0.000    0.000    0.000 internals.py:136(to_dense)
        1    0.000    0.000    0.000    0.000 internals.py:1369(FloatBlock)
        2    0.000    0.000    0.000    0.000 internals.py:1374(_can_hold_element)
        1    0.000    0.000    0.000    0.000 internals.py:1384(_try_cast)
      142    0.000    0.000    0.000    0.000 internals.py:1405(should_store)
        1    0.000    0.000    0.000    0.000 internals.py:1412(ComplexBlock)
        1    0.000    0.000    0.000    0.000 internals.py:1435(IntBlock)
        1    0.000    0.000    0.000    0.000 internals.py:144(fill_value)
        2    0.000    0.000    0.000    0.000 internals.py:1454(should_store)
        1    0.000    0.000    0.000    0.000 internals.py:1458(TimeDeltaBlock)
     2317    0.001    0.000    0.001    0.000 internals.py:148(mgr_locs)
        1    0.000    0.000    0.000    0.000 internals.py:1569(BoolBlock)
        3    0.000    0.000    0.000    0.000 internals.py:159(make_block)
        1    0.000    0.000    0.000    0.000 internals.py:1599(ObjectBlock)
      427    0.002    0.000    0.011    0.000 internals.py:1604(__init__)
        1    0.001    0.001    0.019    0.019 internals.py:1620(convert)
      433    0.001    0.000    0.006    0.000 internals.py:171(make_block_same_class)
        4    0.000    0.000    0.000    0.000 internals.py:1712(should_store)
     1186    0.003    0.000    0.009    0.000 internals.py:179(mgr_locs)
        1    0.000    0.000    0.000    0.000 internals.py:1838(CategoricalBlock)
        1    0.000    0.000    0.000    0.000 internals.py:1957(DatetimeBlock)
      143    0.000    0.000    0.000    0.000 internals.py:202(__len__)
        1    0.000    0.000    0.000    0.000 internals.py:2109(DatetimeTZBlock)
        4    0.000    0.000    0.000    0.000 internals.py:213(_slice)
        1    0.000    0.000    0.000    0.000 internals.py:2261(SparseBlock)
        1    0.000    0.000    0.000    0.000 internals.py:232(getitem_block)
     1043    0.005    0.000    0.026    0.000 internals.py:2425(make_block)
        1    0.000    0.000    0.000    0.000 internals.py:2466(BlockManager)
      170    0.000    0.000    0.000    0.000 internals.py:252(shape)
       25    0.000    0.000    0.004    0.000 internals.py:2521(__init__)
       25    0.000    0.000    0.000    0.000 internals.py:2522(<listcomp>)
      261    0.001    0.000    0.003    0.000 internals.py:2562(shape)
      783    0.000    0.000    0.002    0.000 internals.py:2564(<genexpr>)
      804    0.001    0.000    0.001    0.000 internals.py:2566(ndim)
        7    0.000    0.000    0.001    0.000 internals.py:2570(set_axis)
     1101    0.000    0.000    0.000    0.000 internals.py:260(dtype)
       20    0.000    0.000    0.000    0.000 internals.py:2605(_is_single_block)
       30    0.001    0.000    0.003    0.000 internals.py:2617(_rebuild_blknos_and_blklocs)
     1369    0.001    0.000    0.001    0.000 internals.py:2638(_get_items)
      188    0.000    0.000    0.000    0.000 internals.py:264(ftype)
      434    0.000    0.000    0.001    0.000 internals.py:2727(__len__)
       22    0.000    0.000    0.001    0.000 internals.py:2742(_verify_integrity)
       51    0.000    0.000    0.000    0.000 internals.py:2744(<genexpr>)
        2    0.000    0.000    0.041    0.021 internals.py:2754(apply)
        2    0.000    0.000    0.000    0.000 internals.py:2813(<genexpr>)
        1    0.000    0.000    0.020    0.020 internals.py:2866(fillna)
        1    0.000    0.000    0.022    0.022 internals.py:2875(convert)
      570    0.001    0.000    0.001    0.000 internals.py:289(iget)
        2    0.014    0.007    0.014    0.007 internals.py:292(set)
       60    0.000    0.000    0.000    0.000 internals.py:2931(is_consolidated)
       32    0.000    0.000    0.001    0.000 internals.py:2939(_consolidate_check)
       32    0.000    0.000    0.000    0.000 internals.py:2940(<listcomp>)
       13    0.000    0.000    0.000    0.000 internals.py:2944(is_mixed_type)
        1    0.000    0.000    0.000    0.000 internals.py:2962(is_view)
        1    0.000    0.000    0.000    0.000 internals.py:3019(get_slice)
      143    0.004    0.000    0.114    0.001 internals.py:302(delete)
        9    0.000    0.000    0.000    0.000 internals.py:3042(nblocks)
       13    0.000    0.000    0.481    0.037 internals.py:3073(as_matrix)
        8    0.441    0.055    0.481    0.060 internals.py:3087(_interleave)
        1    0.000    0.000    0.020    0.020 internals.py:319(fillna)
       24    0.000    0.000    0.201    0.008 internals.py:3195(consolidate)
       38    0.000    0.000    0.202    0.005 internals.py:3211(_consolidate_inplace)
      292    0.001    0.000    0.013    0.000 internals.py:3218(get)
      431    0.004    0.000    0.013    0.000 internals.py:3247(iget)
      155    0.009    0.000    0.160    0.001 internals.py:3318(set)
        2    0.000    0.000    0.000    0.000 internals.py:3338(value_getitem)
      146    0.000    0.000    0.000    0.000 internals.py:3342(value_getitem)
      146    0.000    0.000    0.000    0.000 internals.py:3394(<genexpr>)
        1    0.000    0.000    0.000    0.000 internals.py:343(<listcomp>)
        7    0.000    0.000    0.003    0.000 internals.py:3430(insert)
        2    0.000    0.000    0.177    0.088 internals.py:3483(reindex_axis)
        4    0.000    0.000    0.017    0.004 internals.py:3495(reindex_indexer)
        4    0.000    0.000    0.016    0.004 internals.py:3530(<listcomp>)
        1    0.000    0.000    0.000    0.000 internals.py:3538(_slice_take_blocks_ax0)
        1    0.000    0.000    0.000    0.000 internals.py:359(_maybe_downcast)
        1    0.000    0.000    0.001    0.001 internals.py:3625(take)
        1    0.000    0.000    0.000    0.000 internals.py:3705(SingleBlockManager)
      726    0.003    0.000    0.008    0.000 internals.py:3713(__init__)
     1200    0.001    0.000    0.001    0.000 internals.py:3759(_block)
        3    0.000    0.000    0.000    0.000 internals.py:3805(get_slice)
        6    0.000    0.000    0.000    0.000 internals.py:3812(index)
      595    0.001    0.000    0.001    0.000 internals.py:3821(dtype)
      290    0.000    0.000    0.001    0.000 internals.py:3845(external_values)
      299    0.001    0.000    0.001    0.000 internals.py:3848(internal_values)
       12    0.000    0.000    0.000    0.000 internals.py:3851(get_values)
        2    0.000    0.000    0.000    0.000 internals.py:3863(is_consolidated)
        2    0.000    0.000    0.000    0.000 internals.py:3902(create_block_manager_from_blocks)
        9    0.000    0.000    0.062    0.007 internals.py:3925(create_block_manager_from_arrays)
        9    0.002    0.000    0.061    0.007 internals.py:3936(form_blocks)
        3    0.000    0.000    0.037    0.012 internals.py:4051(_simple_blockify)
        6    0.000    0.000    0.016    0.003 internals.py:4065(_multi_blockify)
      147    0.000    0.000    0.000    0.000 internals.py:4069(<lambda>)
        9    0.038    0.004    0.053    0.006 internals.py:4097(_stack_arrays)
      290    0.000    0.000    0.001    0.000 internals.py:4100(_asarray_compat)
        9    0.000    0.000    0.000    0.000 internals.py:4106(_shape_compat)
        8    0.000    0.000    0.000    0.000 internals.py:4124(_interleaved_dtype)
        4    0.000    0.000    0.000    0.000 internals.py:4132(_lcd_dtype)
        5    0.000    0.000    0.201    0.040 internals.py:4186(_consolidate)
      302    0.000    0.000    0.000    0.000 internals.py:4192(<lambda>)
        5    0.122    0.024    0.201    0.040 internals.py:4203(_merge_blocks)
        5    0.000    0.000    0.000    0.000 internals.py:4217(<listcomp>)
        5    0.000    0.000    0.000    0.000 internals.py:4218(<listcomp>)
        7    0.000    0.000    0.000    0.000 internals.py:4230(_extend_blocks)
      139    0.000    0.000    0.000    0.000 internals.py:4247(_block_shape)
        5    0.000    0.000    0.078    0.016 internals.py:4256(_vstack)
        1    0.000    0.000    0.000    0.000 internals.py:43(Block)
      302    0.001    0.000    0.002    0.000 internals.py:4338(_get_blkno_placements)
        3    0.000    0.000    0.214    0.071 internals.py:4455(concatenate_block_managers)
        3    0.000    0.000    0.001    0.000 internals.py:4468(<listcomp>)
        3    0.000    0.000    0.212    0.071 internals.py:4471(<listcomp>)
        4    0.000    0.000    0.001    0.000 internals.py:4479(get_empty_dtype_and_na)
        4    0.000    0.000    0.211    0.053 internals.py:4559(concatenate_join_units)
        4    0.000    0.000    0.000    0.000 internals.py:4569(<listcomp>)
        6    0.001    0.000    0.001    0.000 internals.py:4584(get_mgr_concatenation_plan)
        7    0.000    0.000    0.000    0.000 internals.py:4663(combine_concat_plans)
       14    0.000    0.000    0.000    0.000 internals.py:4688(_next_or_none)
        1    0.000    0.000    0.000    0.000 internals.py:4755(JoinUnit)
        8    0.000    0.000    0.000    0.000 internals.py:4756(__init__)
        8    0.000    0.000    0.000    0.000 internals.py:4768(needs_filling)
        8    0.000    0.000    0.000    0.000 internals.py:4777(dtype)
        8    0.000    0.000    0.000    0.000 internals.py:4790(is_null)
        8    0.000    0.000    0.000    0.000 internals.py:4814(get_reindexed_values)
        7    0.000    0.000    0.000    0.000 internals.py:4867(_fast_count_smallints)
        1    0.000    0.000    0.000    0.000 internals.py:4878(_preprocess_slice_or_indexer)
        1    0.000    0.000    0.000    0.000 internals.py:535(_try_coerce_args)
        1    0.000    0.000    0.000    0.000 internals.py:539(_try_coerce_result)
      141    0.001    0.000    0.010    0.000 internals.py:551(to_native_types)
     1043    0.003    0.000    0.014    0.000 internals.py:71(__init__)
        1    0.000    0.000    0.018    0.018 internals.py:742(putmask)
      302    0.000    0.000    0.000    0.000 internals.py:86(_consolidate_key)
        1    0.000    0.000    0.000    0.000 internals.py:90(_is_single_block)
        1    0.000    0.000    0.000    0.000 internals.py:94(is_view)
        2    0.000    0.000    0.016    0.008 internals.py:963(take_nd)
        1    0.000    0.000    0.000    0.000 interpolate.py:1126(BPoly)
        1    0.000    0.000    0.000    0.000 interpolate.py:1619(RegularGridInterpolator)
        1    0.000    0.000    0.000    0.000 interpolate.py:1978(ppform)
        1    0.000    0.000    0.004    0.004 interpolate.py:2(<module>)
        1    0.000    0.000    0.000    0.000 interpolate.py:330(interp1d)
        1    0.000    0.000    0.000    0.000 interpolate.py:626(_PPolyBase)
        1    0.000    0.000    0.000    0.000 interpolate.py:808(PPoly)
        1    0.000    0.000    0.000    0.000 interpolate.py:88(interp2d)
        1    0.000    0.000    0.042    0.042 isomap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 isomap.py:15(Isomap)
        1    0.000    0.000    0.000    0.000 isotonic.py:151(IsotonicRegression)
        1    0.000    0.000    0.000    0.000 isotonic.py:6(<module>)
        1    0.000    0.000    0.006    0.006 iterative.py:1(<module>)
        5    0.000    0.000    0.000    0.000 iterative.py:69(set_docstring)
        5    0.000    0.000    0.000    0.000 iterative.py:70(combine)
        1    0.000    0.000    0.000    0.000 iterators.py:5(<module>)
        1    0.000    0.000    0.000    0.000 json.py:223(Parser)
        1    0.000    0.000    0.000    0.000 json.py:3(<module>)
        1    0.000    0.000    0.000    0.000 json.py:414(SeriesParser)
        1    0.000    0.000    0.000    0.000 json.py:460(FrameParser)
        1    0.000    0.000    0.000    0.000 json.py:49(Writer)
        1    0.000    0.000    0.000    0.000 json.py:82(SeriesWriter)
        1    0.000    0.000    0.000    0.000 json.py:91(FrameWriter)
        1    0.000    0.000    0.001    0.001 k_means_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 k_means_.py:1113(MiniBatchKMeans)
        1    0.000    0.000    0.000    0.000 k_means_.py:660(KMeans)
        1    0.000    0.000    0.000    0.000 kde.py:20(<module>)
        1    0.000    0.000    0.000    0.000 kde.py:24(KernelDensity)
        1    0.000    0.000    0.000    0.000 kde.py:4(<module>)
        1    0.000    0.000    0.000    0.000 kde.py:41(gaussian_kde)
        1    0.000    0.000    0.000    0.000 kdtree.py:176(KDTree)
        1    0.000    0.000    0.000    0.000 kdtree.py:240(node)
        1    0.000    0.000    0.000    0.000 kdtree.py:257(leafnode)
        1    0.000    0.000    0.000    0.000 kdtree.py:262(innernode)
        1    0.000    0.000    0.000    0.000 kdtree.py:3(<module>)
        1    0.000    0.000    0.000    0.000 kdtree.py:77(Rectangle)
        1    0.000    0.000    0.000    0.000 kernel_pca.py:1(<module>)
        1    0.000    0.000    0.000    0.000 kernel_pca.py:16(KernelPCA)
        1    0.000    0.000    0.000    0.000 label.py:172(LabelBinarizer)
        1    0.000    0.000    0.000    0.000 label.py:56(LabelEncoder)
        1    0.000    0.000    0.000    0.000 label.py:636(MultiLabelBinarizer)
        1    0.000    0.000    0.001    0.001 label.py:9(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:1765(Laguerre)
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
        1    0.000    0.000    0.000    0.000 lambertw.py:1(<module>)
        1    0.000    0.000    0.002    0.002 lapack.py:346(<module>)
        1    0.000    0.000    0.001    0.001 lazy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lazy.py:114(<listcomp>)
        1    0.000    0.000    0.000    0.000 lazy.py:117(LazySet)
        1    0.000    0.000    0.000    0.000 lazy.py:13(LazyDict)
        2    0.000    0.000    0.000    0.000 lazy.py:135(__new__)
        2    0.000    0.000    0.000    0.000 lazy.py:140(LazySet)
       84    0.000    0.000    0.000    0.000 lazy.py:145(lazy)
        1    0.000    0.000    0.000    0.000 lazy.py:168(<listcomp>)
        1    0.000    0.000    0.000    0.000 lazy.py:67(LazyList)
        2    0.000    0.000    0.000    0.000 lazy.py:80(__new__)
        2    0.000    0.000    0.000    0.000 lazy.py:87(LazyList)
       62    0.000    0.000    0.000    0.000 lazy.py:92(lazy)
        1    0.000    0.000    0.000    0.000 lbfgsb.py:369(LbfgsInvHessProduct)
        1    0.000    0.000    0.016    0.016 lbfgsb.py:9(<module>)
        1    0.000    0.000    0.000    0.000 least_angle.py:1141(LassoLarsCV)
        1    0.000    0.000    0.000    0.000 least_angle.py:1260(LassoLarsIC)
        1    0.000    0.000    0.009    0.009 least_angle.py:4(<module>)
        1    0.000    0.000    0.000    0.000 least_angle.py:492(Lars)
        1    0.000    0.000    0.000    0.000 least_angle.py:702(LassoLars)
        1    0.000    0.000    0.000    0.000 least_angle.py:950(LarsCV)
        1    0.000    0.000    0.002    0.002 least_squares.py:1(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:1795(Legendre)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        1    0.000    0.000    0.000    0.000 lgmres.py:4(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:19(lil_matrix)
        1    0.000    0.000    0.001    0.001 lil.py:2(<module>)
        1    0.000    0.000    0.001    0.001 linalg.py:10(<module>)
       10    0.000    0.000    0.000    0.000 linalg.py:111(isComplexType)
       10    0.000    0.000    0.028    0.003 linalg.py:1976(norm)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linear_assignment_.py:5(<module>)
        1    0.000    0.000    0.000    0.000 linear_assignment_.py:65(_HungarianState)
        1    0.000    0.000    0.003    0.003 linecache.py:6(<module>)
        1    0.000    0.000    0.000    0.000 linesearch.py:13(<module>)
        1    0.000    0.000    0.000    0.000 linesearch.py:26(LineSearchWarning)
        1    0.000    0.000    0.001    0.001 linsolve.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linsolve.py:24(MatrixRankWarning)
        1    0.000    0.000    0.000    0.000 list.py:1(<module>)
        1    0.000    0.000    0.000    0.000 list.py:10(SparseList)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:11(BaseLoader)
        1    0.000    0.000    0.019    0.019 loader.py:2(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:21(SafeLoader)
        1    0.000    0.000    0.000    0.000 loader.py:31(Loader)
        1    0.000    0.000    0.000    0.000 loader.py:33(__init__)
        1    0.000    0.000    0.000    0.000 loader.py:51(TestLoader)
        1    0.000    0.000    0.000    0.000 lobpcg.py:11(<module>)
        5    0.000    0.000    0.000    0.000 locale.py:373(normalize)
        2    0.000    0.000    0.000    0.000 locale.py:456(_parse_localename)
        2    0.000    0.000    0.000    0.000 locale.py:559(getlocale)
        1    0.000    0.000    0.001    0.001 locally_linear.py:1(<module>)
        1    0.000    0.000    0.000    0.000 locally_linear.py:499(LocallyLinearEmbedding)
        1    0.000    0.000    0.000    0.000 logger.py:5(<module>)
        1    0.000    0.000    0.000    0.000 logger.py:63(Logger)
        3    0.000    0.000    0.000    0.000 logger.py:67(__init__)
        1    0.000    0.000    0.000    0.000 logger.py:92(PrintTime)
        1    0.000    0.000    0.000    0.000 logistic.py:1275(LogisticRegressionCV)
        1    0.000    0.000    0.005    0.005 logistic.py:3(<module>)
        1    0.000    0.000    0.000    0.000 logistic.py:925(LogisticRegression)
        1    0.000    0.000    0.000    0.000 lsmr.py:17(<module>)
        1    0.000    0.000    0.001    0.001 lsq_linear.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lsqr.py:50(<module>)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.001    0.001 lzma.py:9(<module>)
        2    0.007    0.004    0.023    0.012 machar.py:116(_do_init)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        2    0.000    0.000    0.024    0.012 machar.py:98(__init__)
        1    0.000    0.000    0.001    0.001 main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 main.py:48(TestProgram)
        1    0.000    0.000    0.000    0.000 matfuncs.py:180(MatrixPowerOperator)
        1    0.000    0.000    0.000    0.000 matfuncs.py:216(ProductOperator)
        1    0.000    0.000    0.000    0.000 matfuncs.py:3(<module>)
        1    0.000    0.000    0.000    0.000 matfuncs.py:346(_ExpmPadeHelper)
        1    0.000    0.000    0.001    0.001 matfuncs.py:5(<module>)
        1    0.000    0.000    0.000    0.000 math.py:4(<module>)
        1    0.000    0.000    0.000    0.000 mds.py:274(MDS)
        1    0.000    0.000    0.001    0.001 mds.py:3(<module>)
        1    0.000    0.000    0.000    0.000 mean_shift_.py:10(<module>)
        1    0.000    0.000    0.000    0.000 mean_shift_.py:281(MeanShift)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:20(memmap)
        1    0.000    0.000    0.000    0.000 memory.py:144(MemorizedResult)
        1    0.000    0.000    0.000    0.000 memory.py:225(NotMemorizedResult)
        1    0.000    0.000    0.000    0.000 memory.py:267(NotMemorizedFunc)
        1    0.000    0.000    0.000    0.000 memory.py:305(MemorizedFunc)
        1    0.000    0.000    0.005    0.005 memory.py:5(<module>)
        1    0.000    0.000    0.000    0.000 memory.py:69(JobLibCollisionWarning)
        1    0.000    0.000    0.000    0.000 memory.py:783(Memory)
        3    0.000    0.000    0.000    0.000 memory.py:796(__init__)
        3    0.000    0.000    0.000    0.000 merge.py:1032(_get_result_dim)
        3    0.000    0.000    0.020    0.007 merge.py:1038(_get_new_axes)
        3    0.000    0.000    0.000    0.000 merge.py:1062(_get_comb_axis)
        3    0.000    0.000    0.000    0.000 merge.py:1067(<listcomp>)
        3    0.000    0.000    0.020    0.007 merge.py:1074(_get_concat_axis)
        3    0.000    0.000    0.000    0.000 merge.py:1103(<listcomp>)
        9    0.000    0.000    0.000    0.000 merge.py:1106(<genexpr>)
        1    0.000    0.000    0.000    0.000 merge.py:151(_MergeOperation)
        1    0.000    0.000    0.000    0.000 merge.py:3(<module>)
        1    0.000    0.000    0.000    0.000 merge.py:40(MergeError)
        1    0.000    0.000    0.000    0.000 merge.py:551(_OrderedMerge)
        3    0.000    0.000    0.443    0.148 merge.py:779(concat)
        1    0.000    0.000    0.000    0.000 merge.py:838(_Concatenator)
        3    0.000    0.000    0.229    0.076 merge.py:843(__init__)
        3    0.000    0.000    0.000    0.000 merge.py:870(<listcomp>)
        3    0.000    0.000    0.000    0.000 merge.py:910(<listcomp>)
        3    0.000    0.000    0.000    0.000 merge.py:914(<listcomp>)
        3    0.000    0.000    0.214    0.071 merge.py:974(get_result)
        1    0.000    0.000    0.000    0.000 message.py:106(Message)
        1    0.000    0.000    0.000    0.000 message.py:1142(EmailMessage)
        1    0.000    0.000    0.017    0.017 message.py:5(<module>)
        1    0.000    0.000    0.000    0.000 message.py:934(_IsAttachment)
        1    0.000    0.000    0.000    0.000 message.py:945(MIMEPart)
        1    0.000    0.000    0.000    0.000 metaestimators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 metaestimators.py:13(_IffHasAttrDescriptor)
       11    0.000    0.000    0.000    0.000 metaestimators.py:24(__init__)
       11    0.000    0.000    0.000    0.000 metaestimators.py:43(if_delegate_has_method)
       11    0.000    0.000    0.000    0.000 metaestimators.py:72(<lambda>)
        1    0.000    0.000    0.005    0.005 minpack.py:1(<module>)
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
        1    0.000    0.000    0.003    0.003 misc.py:1(<module>)
       10    0.000    0.000    0.000    0.000 missing.py:13(_clean_fill_method)
        4    0.000    0.000    0.000    0.000 missing.py:259(_interp_wrapper)
        1    0.000    0.000    0.000    0.000 missing.py:3(<module>)
        9    0.000    0.000    0.000    0.000 missing.py:393(_clean_reindex_fill_method)
        1    0.000    0.000    0.001    0.001 moments.py:4(<module>)
        9    0.000    0.000    0.000    0.000 moments.py:453(_rolling_func)
        9    0.000    0.000    0.000    0.000 moments.py:660(_expanding_func)
        1    0.000    0.000    0.005    0.005 morestats.py:5(<module>)
        1    0.000    0.000    0.000    0.000 mstats.py:94(<module>)
        1    0.000    0.000    0.008    0.008 mstats_basic.py:4(<module>)
        1    0.000    0.000    0.000    0.000 mstats_extras.py:4(<module>)
        1    0.000    0.000    0.000    0.000 multi.py:2(<module>)
        1    0.000    0.000    0.000    0.000 multi.py:35(MultiIndex)
        1    0.000    0.000    0.000    0.000 multi.py:802(from_arrays)
        1    0.000    0.000    0.000    0.000 multiclass.py:182(_ConstantPredictor)
        1    0.000    0.000    0.000    0.000 multiclass.py:205(OneVsRestClassifier)
        1    0.000    0.000    0.000    0.000 multiclass.py:29(<module>)
        1    0.000    0.000    0.000    0.000 multiclass.py:454(OneVsOneClassifier)
        1    0.000    0.000    0.000    0.000 multiclass.py:660(OutputCodeClassifier)
        1    0.000    0.000    0.000    0.000 multiclass.py:9(<module>)
        1    0.000    0.000    0.000    0.000 my_exceptions.py:12(JoblibException)
        1    0.000    0.000    0.001    0.001 my_exceptions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 my_exceptions.py:40(TransportableException)
       46    0.001    0.000    0.001    0.000 my_exceptions.py:56(_mk_exception)
        1    0.000    0.000    0.001    0.001 my_exceptions.py:84(_mk_common_exceptions)
      148    0.000    0.000    0.000    0.000 my_exceptions.py:89(<lambda>)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:19(<module>)
        1    0.000    0.000    0.001    0.001 nanops.py:1(<module>)
        5    0.000    0.000    0.000    0.000 nanops.py:146(_get_fill_value)
        5    0.000    0.000    0.031    0.006 nanops.py:169(_get_values)
        5    0.000    0.000    0.000    0.000 nanops.py:223(_na_ok_dtype)
        5    0.000    0.000    0.000    0.000 nanops.py:227(_view_if_needed)
        5    0.000    0.000    0.000    0.000 nanops.py:233(_wrap_results)
        1    0.000    0.000    0.000    0.000 nanops.py:26(disallow)
        5    0.000    0.000    0.042    0.008 nanops.py:265(nansum)
       11    0.000    0.000    0.000    0.000 nanops.py:27(__init__)
       28    0.000    0.000    0.000    0.000 nanops.py:29(<genexpr>)
       13    0.000    0.000    0.000    0.000 nanops.py:31(check)
       11    0.000    0.000    0.000    0.000 nanops.py:35(__call__)
        5    0.000    0.000    0.043    0.009 nanops.py:36(_f)
       18    0.000    0.000    0.000    0.000 nanops.py:39(<genexpr>)
        2    0.000    0.000    0.000    0.000 nanops.py:426(_nanminmax)
        1    0.000    0.000    0.000    0.000 nanops.py:57(bottleneck_switch)
        7    0.000    0.000    0.000    0.000 nanops.py:58(__init__)
        7    0.000    0.000    0.000    0.000 nanops.py:62(__call__)
        5    0.000    0.000    0.007    0.001 nanops.py:634(_maybe_null_out)
        5    0.000    0.000    0.043    0.009 nanops.py:70(f)
        6    0.000    0.000    0.000    0.000 nanops.py:749(make_nancomp)
        1    0.000    0.000    0.000    0.000 ndgriddata.py:22(NearestNDInterpolator)
        1    0.000    0.000    0.000    0.000 ndgriddata.py:6(<module>)
        1    0.000    0.000    0.000    0.000 nearest_centroid.py:22(NearestCentroid)
        1    0.000    0.000    0.000    0.000 nearest_centroid.py:4(<module>)
        1    0.000    0.000    0.000    0.000 nmf.py:1112(ProjectedGradientNMF)
        1    0.001    0.001    0.001    0.001 nmf.py:2(<module>)
        1    0.000    0.000    0.000    0.000 nmf.py:808(NMF)
        1    0.000    0.000    0.000    0.000 nnls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nodes.py:2(<module>)
        1    0.000    0.000    0.000    0.000 nodes.py:2(Node)
        1    0.000    0.000    0.000    0.000 nodes.py:25(ScalarNode)
       22    0.000    0.000    0.000    0.000 nodes.py:27(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:35(CollectionNode)
        1    0.000    0.000    0.000    0.000 nodes.py:36(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:44(SequenceNode)
        1    0.000    0.000    0.000    0.000 nodes.py:47(MappingNode)
        1    0.000    0.000    0.000    0.000 nonlin.py:1002(BroydenSecond)
        1    0.000    0.000    0.000    0.000 nonlin.py:1046(Anderson)
        1    0.000    0.000    0.003    0.003 nonlin.py:106(<module>)
