user gene	property	count	user count	gene count	overlap	pval
GSK.1904529A	kegg_path_04940	4239	317	19	3	0.16544300168248877
Lapatinib	kegg_path_04392	4239	317	19	3	0.16544300168248877
Lapatinib	kegg_path_04940	4239	317	19	3	0.16544300168248877
Doxorubicin	kegg_path_03320	4239	287	55	6	0.16544329645661626
BAY.61.3606	kegg_path_05213	4239	327	28	4	0.16545123067934936
AZ628	kegg_path_00630	4239	301	20	3	0.16556366891043478
Epothilone.B	kegg_path_05020	4239	301	20	3	0.16556366891043478
Vinorelbine	kegg_path_05020	4239	301	20	3	0.16556366891043478
SB590885	kegg_path_04614	4239	301	20	3	0.16556366891043478
WH.4.023	kegg_path_05169	4239	326	137	14	0.16568625352294936
Pyrimethamine	kegg_path_04932	4239	308	109	11	0.16571348798335195
Gemcitabine	kegg_path_01230	4239	282	56	6	0.16578608178958107
AKT.inhibitor.VIII	kegg_path_05230	4239	319	39	5	0.16598550152291058
Roscovitine	kegg_path_04666	4239	301	64	7	0.1660364341238862
SB590885	kegg_path_04666	4239	301	64	7	0.1660364341238862
AZD.2281	kegg_path_04622	4239	289	43	5	0.1660526338466101
Camptothecin	kegg_path_05146	4239	279	69	7	0.16606504289655072
BMS.754807	kegg_path_04530	4239	333	90	10	0.16609734286621325
PF.4708671	kegg_path_05212	4239	296	42	5	0.16610771826568338
Axitinib	kegg_path_05210	4239	296	42	5	0.16610771826568338
Cytarabine	kegg_path_00061	4239	314	10	2	0.16610968005487003
PHA.665752	kegg_path_04114	4239	310	85	9	0.16613173021902963
AMG.706	kegg_path_04914	4239	311	62	7	0.1663956230755183
AZD.0530	kegg_path_05133	4239	330	48	6	0.16646078188705898
Dasatinib	kegg_path_04966	4239	336	18	3	0.16656956268205714
PF.02341066	kegg_path_05216	4239	336	18	3	0.16656956268205714
CMK	kegg_path_04971	4239	293	54	6	0.16660703761513296
Bleomycin	kegg_path_05410	4239	293	54	6	0.16660703761513296
GW843682X	kegg_path_04922	4239	300	76	8	0.16669825286481194
ABT.888	kegg_path_04913	4239	337	37	5	0.16671518300539398
Cytarabine	kegg_path_04611	4239	314	84	9	0.1667441110361872
AP.24534	kegg_path_04070	4239	333	58	7	0.16693830220380093
AP.24534	kegg_path_05414	4239	333	58	7	0.16693830220380093
FTI.277	kegg_path_00511	4239	315	10	2	0.16696058854493673
Bicalutamide	kegg_path_04060	4239	320	175	17	0.16704097347039082
GDC.0449	kegg_path_04726	4239	330	80	9	0.16706258002562233
AZD6482	kegg_path_04668	4239	343	77	9	0.16708724852744813
ATRA	kegg_path_05323	4239	339	57	7	0.1670928362248711
PD.0325901	kegg_path_04750	4239	288	67	7	0.16729743756477666
WH.4.023	kegg_path_05160	4239	326	81	9	0.16730380365111958
JNK.Inhibitor.VIII	kegg_path_05150	4239	357	17	3	0.16742209451013523
ABT.888	kegg_path_05216	4239	337	18	3	0.1676233639340067
BIRB.0796	kegg_path_03440	4239	337	18	3	0.1676233639340067
Imatinib	kegg_path_05216	4239	337	18	3	0.1676233639340067
BIRB.0796	kegg_path_03460	4239	337	18	3	0.1676233639340067
GNF.2	kegg_path_04110	4239	330	91	10	0.16765230190899633
SL.0101.1	kegg_path_04392	4239	319	19	3	0.1676626505815645
BMS.536924	kegg_path_04730	4239	312	40	5	0.16768294665273467
KU.55933	kegg_path_05134	4239	312	40	5	0.16768294665273467
AZD7762	kegg_path_04260	4239	305	52	6	0.16768636092364264
CI.1040	kegg_path_05218	4239	290	43	5	0.1677368719725433
Tipifarnib	kegg_path_05218	4239	290	43	5	0.1677368719725433
CCT018159	kegg_path_00670	4239	316	10	2	0.16781246663137092
ZM.447439	kegg_path_00061	4239	316	10	2	0.16781246663137092
NU.7441	kegg_path_05020	4239	303	20	3	0.16789854345812383
NU.7441	kegg_path_04744	4239	303	20	3	0.16789854345812383
CEP.701	kegg_path_04261	4239	309	109	11	0.16824948055656935
Cyclopamine	kegg_path_04310	4239	309	109	11	0.16824948055656935
WZ.1.84	kegg_path_04310	4239	309	109	11	0.16824948055656935
BMS.536924	kegg_path_04914	4239	312	62	7	0.16832349704957222
KU.55933	kegg_path_04620	4239	312	62	7	0.16832349704957222
X17.AAG	kegg_path_05169	4239	327	137	14	0.16844662872189703
Lapatinib	kegg_path_00450	4239	317	10	2	0.1686653063800861
LFM.A13	kegg_path_05152	4239	340	110	12	0.16872075524968194
Vinorelbine	kegg_path_04922	4239	301	76	8	0.1688637466990005
CEP.701	kegg_path_05202	4239	309	133	13	0.16918432224750826
GW843682X	kegg_path_00564	4239	300	53	6	0.16918861902106014
A.770041	kegg_path_05134	4239	313	40	5	0.169258051344448
A.770041	kegg_path_04730	4239	313	40	5	0.169258051344448
GW.441756	kegg_path_05134	4239	313	40	5	0.169258051344448
GSK269962A	kegg_path_05134	4239	313	40	5	0.169258051344448
GNF.2	kegg_path_05223	4239	330	28	4	0.16935066066120164
AZD.0530	kegg_path_04960	4239	330	28	4	0.16935066066120164
Parthenolide	kegg_path_04720	4239	312	51	6	0.169362799426317
AZD.2281	kegg_path_04750	4239	289	67	7	0.169383520489109
Bexarotene	kegg_path_04920	4239	325	49	6	0.1695473171700459
Docetaxel	kegg_path_05140	4239	339	37	5	0.16963185058893934
PF.562271	kegg_path_04962	4239	339	37	5	0.16963185058893934
PF.562271	kegg_path_04623	4239	339	37	5	0.16963185058893934
JNJ.26854165	kegg_path_00280	4239	339	37	5	0.16963185058893934
GNF.2	kegg_path_05321	4239	330	38	5	0.16970269157615847
Camptothecin	kegg_path_05323	4239	279	57	6	0.16971294688677901
ATRA	kegg_path_05216	4239	339	18	3	0.16973759984118775
CI.1040	kegg_path_04141	4239	290	129	12	0.16980758895458048
SB590885	kegg_path_05012	4239	301	100	10	0.16995273275094858
AZ628	kegg_path_04910	4239	301	100	10	0.16995273275094858
NU.7441	kegg_path_04512	4239	303	64	7	0.17002149034768335
AZD6482	kegg_path_00565	4239	343	27	4	0.17007953721117203
NVP.TAE684	kegg_path_05020	4239	305	20	3	0.17024415550624028
GSK269962A	kegg_path_04620	4239	313	62	7	0.1702616420076805
A.770041	kegg_path_04914	4239	313	62	7	0.1702616420076805
A.770041	kegg_path_04620	4239	313	62	7	0.1702616420076805
Pyrimethamine	kegg_path_05231	4239	308	63	7	0.17030020090523557
AKT.inhibitor.VIII	kegg_path_00061	4239	319	10	2	0.17037383925494654
GSK.650394	kegg_path_00600	4239	277	22	3	0.17038749991568558
Z.LLNle.CHO	kegg_path_04072	4239	285	93	9	0.17073309618908616
Sunitinib	kegg_path_04310	4239	310	109	11	0.17080493544412817
PHA.665752	kegg_path_04310	4239	310	109	11	0.17080493544412817
BI.2536	kegg_path_05134	4239	314	40	5	0.17083932202376056
MK.2206	kegg_path_00514	4239	322	19	3	0.171010426596816
LFM.A13	kegg_path_04913	4239	340	37	5	0.17109817297527288
AZD8055	kegg_path_04640	4239	324	60	7	0.17111322358476289
FH535	kegg_path_05218	4239	292	43	5	0.17112665915900738
FH535	kegg_path_04622	4239	292	43	5	0.17112665915900738
OSU.03012	kegg_path_04720	4239	313	51	6	0.17113692807782757
GW.441756	kegg_path_05322	4239	313	51	6	0.17113692807782757
GDC0941	kegg_path_04270	4239	316	84	9	0.17120121284779385
Temsirolimus	kegg_path_04020	4239	290	142	13	0.17124327603963957
WH.4.023	kegg_path_04920	4239	326	49	6	0.1712539653049185
AZD6482	kegg_path_04142	4239	343	88	10	0.1712608834821463
JNK.Inhibitor.VIII	kegg_path_04024	4239	357	147	16	0.1712787268166163
AG.014699	kegg_path_05168	4239	311	97	10	0.17145343756508327
AMG.706	kegg_path_05168	4239	311	97	10	0.17145343756508327
Cisplatin	kegg_path_04120	4239	311	97	10	0.17145343756508327
Shikonin	kegg_path_04530	4239	295	90	9	0.1717610154684529
CMK	kegg_path_04360	4239	293	128	12	0.17186946030702316
EHT.1864	kegg_path_05211	4239	364	44	6	0.1719237454198047
OSI.906	kegg_path_04512	4239	304	64	7	0.17203032626517947
Tipifarnib	kegg_path_00510	4239	290	32	4	0.17204389163200196
CGP.60474	kegg_path_00982	4239	307	41	5	0.17206740493147876
Thapsigargin	kegg_path_00450	4239	321	10	2	0.17208612418635186
Thapsigargin	kegg_path_00061	4239	321	10	2	0.17208612418635186
Sorafenib	kegg_path_04514	4239	309	86	9	0.17214523243015342
Cytarabine	kegg_path_04925	4239	314	62	7	0.172209983563183
BI.2536	kegg_path_04925	4239	314	62	7	0.172209983563183
BI.2536	kegg_path_05222	4239	314	62	7	0.172209983563183
Sorafenib	kegg_path_05231	4239	309	63	7	0.1722796353431697
FTI.277	kegg_path_04730	4239	315	40	5	0.17242671375174962
FTI.277	kegg_path_05134	4239	315	40	5	0.17242671375174962
FH535	kegg_path_04015	4239	292	154	14	0.17242710182506185
GSK.650394	kegg_path_04261	4239	277	109	10	0.1727015029766391
JNK.9L	kegg_path_03013	4239	277	109	10	0.1727015029766391
OSU.03012	kegg_path_04114	4239	313	85	9	0.17290590358856373
GSK269962A	kegg_path_04722	4239	313	85	9	0.17290590358856373
Cytarabine	kegg_path_01521	4239	314	51	6	0.17291919225420332
X17.AAG	kegg_path_04115	4239	327	49	6	0.17296815024369977
Pyrimethamine	kegg_path_04921	4239	308	110	11	0.17297926455921425
VX.702	kegg_path_04970	4239	344	67	8	0.17298779779242543
Pazopanib	kegg_path_05132	4239	325	60	7	0.17300413117722177
VX.680	kegg_path_04725	4239	303	76	8	0.17323446140892818
VX.680	kegg_path_04931	4239	303	76	8	0.17323446140892818
Bicalutamide	kegg_path_04972	4239	320	72	8	0.1732487446791756
Mitomycin.C	kegg_path_04925	4239	258	62	6	0.17337797974924674
Gemcitabine	kegg_path_04930	4239	282	33	4	0.17343123314572684
Gemcitabine	kegg_path_04612	4239	282	33	4	0.17343123314572684
Lapatinib	kegg_path_04611	4239	317	84	9	0.1734511427273282
GSK.1904529A	kegg_path_04270	4239	317	84	9	0.1734511427273282
BMS.754807	kegg_path_04726	4239	333	80	9	0.17345934836648738
S.Trityl.L.cysteine	kegg_path_04970	4239	291	67	7	0.17359119764788136
S.Trityl.L.cysteine	kegg_path_04750	4239	291	67	7	0.17359119764788136
Bosutinib	kegg_path_00630	4239	308	20	3	0.17378234252718033
GDC0941	kegg_path_05014	4239	316	40	5	0.17402018129564983
CCT018159	kegg_path_04730	4239	316	40	5	0.17402018129564983
FTI.277	kegg_path_04914	4239	315	62	7	0.17416844637415474
SB.216763	kegg_path_04530	4239	296	90	9	0.17417306896413035
ABT.888	kegg_path_05414	4239	337	58	7	0.17422581203487197
AZD6482	kegg_path_05323	4239	343	57	7	0.1742593615067721
Sunitinib	kegg_path_04911	4239	310	63	7	0.17426950229295268
XMD8.85	kegg_path_00230	4239	278	122	11	0.1743294763543254
Methotrexate	kegg_path_04940	4239	325	19	3	0.17437973896878162
Bexarotene	kegg_path_04392	4239	325	19	3	0.17437973896878162
Vinorelbine	kegg_path_05210	4239	301	42	5	0.1744049113515732
Roscovitine	kegg_path_05217	4239	301	42	5	0.1744049113515732
EHT.1864	kegg_path_03060	4239	364	17	3	0.1744511036830271
PD.0332991	kegg_path_04514	4239	310	86	9	0.17445398774344645
AP.24534	kegg_path_04110	4239	333	91	10	0.17447847336773714
CMK	kegg_path_04110	4239	293	91	9	0.1748512657475591
LAQ824	kegg_path_05202	4239	311	133	13	0.17486500890760798
CEP.701	kegg_path_04260	4239	309	52	6	0.17493863001736984
RDEA119	kegg_path_04260	4239	309	52	6	0.17493863001736984
WZ.1.84	kegg_path_04614	4239	309	20	3	0.17496692674799236
Cyclopamine	kegg_path_00040	4239	309	20	3	0.17496692674799236
Sorafenib	kegg_path_00650	4239	309	20	3	0.17496692674799236
CEP.701	kegg_path_05020	4239	309	20	3	0.17496692674799236
VX.702	kegg_path_04964	4239	344	18	3	0.1750611806538202
VX.702	kegg_path_05216	4239	344	18	3	0.1750611806538202
Mitomycin.C	kegg_path_04920	4239	258	49	5	0.17523669663638136
Bryostatin.1	kegg_path_05230	4239	325	39	5	0.1752528877418968
Bexarotene	kegg_path_04662	4239	325	39	5	0.1752528877418968
Bryostatin.1	kegg_path_04662	4239	325	39	5	0.1752528877418968
Methotrexate	kegg_path_04721	4239	325	39	5	0.1752528877418968
LFM.A13	kegg_path_04910	4239	340	100	11	0.17526372875185012
GW843682X	kegg_path_04723	4239	300	77	8	0.1753989700241702
WH.4.023	kegg_path_04940	4239	326	19	3	0.17550754593866408
Bexarotene	kegg_path_00450	4239	325	10	2	0.17552170026804229
AZD6482	kegg_path_04913	4239	343	37	5	0.17552866816775403
Epothilone.B	kegg_path_05145	4239	301	65	7	0.1755693400632764
AZ628	kegg_path_03015	4239	301	65	7	0.1755693400632764
TGX221	kegg_path_05134	4239	317	40	5	0.17561967913774623
Obatoclax.Mesylate	kegg_path_04062	4239	299	126	12	0.17562155565874532
PAC.1	kegg_path_05010	4239	321	129	13	0.1757001078847266
Shikonin	kegg_path_04810	4239	295	153	14	0.17583476521729857
TW.37	kegg_path_04152	4239	307	87	9	0.17584354042127245
KU.55933	kegg_path_04932	4239	312	109	11	0.17597364771893192
PLX4720	kegg_path_05410	4239	298	54	6	0.17601382419977643
PLX4720	kegg_path_04924	4239	298	54	6	0.17601382419977643
Embelin	kegg_path_04666	4239	306	64	7	0.1760801992818365
CCT018159	kegg_path_04620	4239	316	62	7	0.17613695414878522
GDC0941	kegg_path_05222	4239	316	62	7	0.17613695414878522
Nutlin.3a	kegg_path_04914	4239	316	62	7	0.17613695414878522
Axitinib	kegg_path_05166	4239	296	178	16	0.1761538586780343
PD.0332991	kegg_path_05020	4239	310	20	3	0.17615407059260332
PD.0332991	kegg_path_00630	4239	310	20	3	0.17615407059260332
PHA.665752	kegg_path_05320	4239	310	20	3	0.17615407059260332
Etoposide	kegg_path_05132	4239	268	60	6	0.17616495660216902
Etoposide	kegg_path_05215	4239	268	60	6	0.17616495660216902
Shikonin	kegg_path_05218	4239	295	43	5	0.17626377616346767
Shikonin	kegg_path_04610	4239	295	43	5	0.17626377616346767
Lenalidomide	kegg_path_04120	4239	313	97	10	0.1763379262897368
Nutlin.3a	kegg_path_04720	4239	316	51	6	0.17650788444929705
X17.AAG	kegg_path_05132	4239	327	60	7	0.1768143140726869
CMK	kegg_path_04066	4239	293	79	8	0.17691231195814588
DMOG	kegg_path_00260	4239	324	29	4	0.176914128971428
OSI.906	kegg_path_04145	4239	304	88	9	0.1770728728155338
ATRA	kegg_path_04066	4239	339	79	9	0.17718618973094885
X17.AAG	kegg_path_00511	4239	327	10	2	0.17724486742261936
Doxorubicin	kegg_path_04151	4239	287	237	20	0.17734356405266444
LAQ824	kegg_path_00650	4239	311	20	3	0.17734375327367694
Cisplatin	kegg_path_04744	4239	311	20	3	0.17734375327367694
SB.216763	kegg_path_05143	4239	296	21	3	0.1773634113491164
Cyclopamine	kegg_path_04071	4239	309	75	8	0.17743255695323856
PLX4720	kegg_path_05164	4239	298	102	10	0.1775018134177892
XMD8.85	kegg_path_05414	4239	278	58	6	0.1775429430650609
Vinorelbine	kegg_path_04723	4239	301	77	8	0.1776454530424831
BMS.536924	kegg_path_05202	4239	312	133	13	0.1777412070483526
Mitomycin.C	kegg_path_04931	4239	258	76	7	0.17774822772357424
NU.7441	kegg_path_05217	4239	303	42	5	0.1777703619363608
CMK	kegg_path_04727	4239	293	67	7	0.17784558383758042
Vinblastine	kegg_path_04970	4239	293	67	7	0.17784558383758042
Vinblastine	kegg_path_04915	4239	293	67	7	0.17784558383758042
PF.4708671	kegg_path_04622	4239	296	43	5	0.17798990458057545
Axitinib	kegg_path_05218	4239	296	43	5	0.17798990458057545
TGX221	kegg_path_04620	4239	317	62	7	0.17811542966544194
Imatinib	kegg_path_04917	4239	337	48	6	0.17822556778266646
ABT.888	kegg_path_05412	4239	337	48	6	0.17822556778266646
Imatinib	kegg_path_05412	4239	337	48	6	0.17822556778266646
PD.0332991	kegg_path_04921	4239	310	110	11	0.1782275484482151
BMS.536924	kegg_path_05231	4239	312	63	7	0.17828021216139767
X681640	kegg_path_00620	4239	325	29	4	0.17828993874476717
MG.132	kegg_path_04720	4239	317	51	6	0.17831418968915017
AUY922	kegg_path_04720	4239	317	51	6	0.17831418968915017
CGP.082996	kegg_path_04022	4239	300	126	12	0.17848391022611593
Rapamycin	kegg_path_05120	4239	283	45	5	0.17852703604264575
Tipifarnib	kegg_path_04726	4239	290	80	8	0.17853063898312282
KU.55933	kegg_path_00630	4239	312	20	3	0.17853595400941297
Imatinib	kegg_path_05213	4239	337	28	4	0.17858397191927822
GSK269962A	kegg_path_04261	4239	313	109	11	0.17858660365293555
MS.275	kegg_path_04024	4239	308	147	14	0.17859132727849167
Pyrimethamine	kegg_path_04024	4239	308	147	14	0.17859132727849167
JW.7.52.1	kegg_path_04961	4239	277	34	4	0.1788698210643238
AICAR	kegg_path_04392	4239	329	19	3	0.17890482636660215
AICAR	kegg_path_00514	4239	329	19	3	0.17890482636660215
AICAR	kegg_path_00450	4239	329	10	2	0.17897153863891155
Etoposide	kegg_path_04910	4239	268	100	9	0.1790136156164565
Salubrinal	kegg_path_04210	4239	298	90	9	0.17904526625103676
JW.7.52.1	kegg_path_04350	4239	277	71	7	0.17930652187225854
CI.1040	kegg_path_04923	4239	290	44	5	0.1794100530314786
Tipifarnib	kegg_path_03008	4239	290	44	5	0.1794100530314786
Temsirolimus	kegg_path_04923	4239	290	44	5	0.1794100530314786
OSI.906	kegg_path_05212	4239	304	42	5	0.1794628550916872
Camptothecin	kegg_path_04974	4239	279	58	6	0.17959787418800371
JNJ.26854165	kegg_path_04210	4239	339	90	10	0.17967072955770053
GW.441756	kegg_path_04744	4239	313	20	3	0.17973065202678762
GSK269962A	kegg_path_05020	4239	313	20	3	0.17973065202678762
NSC.87877	kegg_path_04110	4239	295	91	9	0.17978607848625716
GDC0941	kegg_path_04114	4239	316	85	9	0.17981022632557037
BIBW2992	kegg_path_05143	4239	298	21	3	0.17986736465038364
Embelin	kegg_path_04916	4239	306	76	8	0.17988830831221736
KIN001.135	kegg_path_04115	4239	331	49	6	0.17989917845182302
AZD.0530	kegg_path_04940	4239	330	19	3	0.1800418137360855
NVP.TAE684	kegg_path_04910	4239	305	100	10	0.18004881596210348
Parthenolide	kegg_path_00982	4239	312	41	5	0.18028590982116222
Imatinib	kegg_path_05321	4239	337	38	5	0.18035539792073574
PD.173074	kegg_path_05014	4239	320	40	5	0.18045389515134083
PD.173074	kegg_path_05134	4239	320	40	5	0.18045389515134083
Rapamycin	kegg_path_04024	4239	283	147	13	0.18046165406287523
Cyclopamine	kegg_path_04068	4239	309	87	9	0.18057625826498758
Lenalidomide	kegg_path_05202	4239	313	133	13	0.18064104758437505
JNK.9L	kegg_path_04611	4239	277	84	8	0.18077766583196758
JNK.9L	kegg_path_04270	4239	277	84	8	0.18077766583196758
BI.2536	kegg_path_05020	4239	314	20	3	0.18092782654879747
Cytarabine	kegg_path_05020	4239	314	20	3	0.18092782654879747
GDC0941	kegg_path_00270	4239	316	30	4	0.18112042810408158
NVP.TAE684	kegg_path_05210	4239	305	42	5	0.18116178846858721
NVP.BEZ235	kegg_path_04923	4239	291	44	5	0.18118819113643603
Gemcitabine	kegg_path_04014	4239	282	161	14	0.18158173053789411
XMD8.85	kegg_path_04350	4239	278	71	7	0.18158534928364078
AZD6244	kegg_path_04015	4239	295	154	14	0.18200936526849418
KIN001.135	kegg_path_04062	4239	331	126	13	0.18204477109982065
CGP.60474	kegg_path_04931	4239	307	76	8	0.1821319078091695
Shikonin	kegg_path_04727	4239	295	67	7	0.18214589426129094
BIRB.0796	kegg_path_04726	4239	337	80	9	0.1821678412207983
Lenalidomide	kegg_path_04260	4239	313	52	6	0.1823237979166344
GW843682X	kegg_path_05143	4239	300	21	3	0.1823821394483236
AP.24534	kegg_path_00511	4239	333	10	2	0.18243514952976006
AP.24534	kegg_path_00670	4239	333	10	2	0.18243514952976006
Midostaurin	kegg_path_04142	4239	348	88	10	0.18245062833969689
AZD6482	kegg_path_05012	4239	343	100	11	0.18249838275445515
GSK.650394	kegg_path_01210	4239	277	12	2	0.1825428658936346
Embelin	kegg_path_04213	4239	306	42	5	0.18286710790716487
A.443654	kegg_path_04923	4239	292	44	5	0.18297330164943953
Midostaurin	kegg_path_04623	4239	348	37	5	0.18301575359315342
Midostaurin	kegg_path_04962	4239	348	37	5	0.18301575359315342
BIBW2992	kegg_path_05166	4239	298	178	16	0.18303775003999495
Sorafenib	kegg_path_05203	4239	309	123	12	0.18311857811390617
GNF.2	kegg_path_05230	4239	330	39	5	0.18313326417276607
GNF.2	kegg_path_04721	4239	330	39	5	0.18313326417276607
A.443654	kegg_path_04726	4239	292	80	8	0.18324815989714216
PF.02341066	kegg_path_04540	4239	336	59	7	0.18326318203835817
PF.562271	kegg_path_00240	4239	339	69	8	0.1832690165031567
CI.1040	kegg_path_04072	4239	290	93	9	0.18332509854242143
Nutlin.3a	kegg_path_05020	4239	316	20	3	0.18332952206451508
ZM.447439	kegg_path_05020	4239	316	20	3	0.18332952206451508
GDC0941	kegg_path_00650	4239	316	20	3	0.18332952206451508
AP.24534	kegg_path_04920	4239	333	49	6	0.18340849656894398
XMD8.85	kegg_path_05168	4239	278	97	9	0.1834189410960989
JNJ.26854165	kegg_path_05110	4239	339	38	5	0.18344742324116392
JNJ.26854165	kegg_path_01212	4239	339	38	5	0.18344742324116392
X681640	kegg_path_04012	4239	325	61	7	0.18351859999052628
Doxorubicin	kegg_path_05146	4239	287	69	7	0.18353425806578585
CCT007093	kegg_path_05146	4239	287	69	7	0.18353425806578585
JNK.9L	kegg_path_05340	4239	277	3	1	0.18354610245869088
Parthenolide	kegg_path_04921	4239	312	110	11	0.1835526961678909
MK.2206	kegg_path_05014	4239	322	40	5	0.18370601056563224
IPA.3	kegg_path_05152	4239	346	110	12	0.18370791417222204
ZM.447439	kegg_path_05168	4239	316	97	10	0.18378909821668485
Paclitaxel	kegg_path_04972	4239	325	72	8	0.1838192307279768
Camptothecin	kegg_path_04912	4239	279	71	7	0.18387681249833696
NVP.TAE684	kegg_path_03015	4239	305	65	7	0.1839121741783165
Etoposide	kegg_path_05133	4239	268	48	5	0.18407959583906547
CHIR.99021	kegg_path_04914	4239	320	62	7	0.1841098767925878
BX.795	kegg_path_04970	4239	296	67	7	0.18431302048432252
Bosutinib	kegg_path_04922	4239	308	76	8	0.18438815180329618
AZD.2281	kegg_path_04612	4239	289	33	4	0.18438905004609404
OSI.906	kegg_path_04723	4239	304	77	8	0.18446358361222814
OSI.906	kegg_path_04668	4239	304	77	8	0.18446358361222814
TGX221	kegg_path_05020	4239	317	20	3	0.18453400155032945
Erlotinib	kegg_path_00040	4239	317	20	3	0.18453400155032945
Erlotinib	kegg_path_05020	4239	317	20	3	0.18453400155032945
Lapatinib	kegg_path_00040	4239	317	20	3	0.18453400155032945
KIN001.135	kegg_path_05132	4239	331	60	7	0.18454618000709186
CGP.60474	kegg_path_00980	4239	307	42	5	0.18457875894539527
AZD.2281	kegg_path_05160	4239	289	81	8	0.1847694432587939
Camptothecin	kegg_path_00290	4239	279	3	1	0.18478221720950125
QS11	kegg_path_04110	4239	297	91	9	0.18478529149611816
Rapamycin	kegg_path_04014	4239	283	161	14	0.18497712853141432
CGP.60474	kegg_path_04910	4239	307	100	10	0.18520200400138398
SB590885	kegg_path_04650	4239	301	66	7	0.18533194991413
AZ628	kegg_path_05034	4239	301	102	10	0.18535869827661128
BAY.61.3606	kegg_path_04360	4239	327	128	13	0.18544592655348385
JW.7.52.1	kegg_path_05205	4239	277	151	13	0.18552995043850043
Bleomycin	kegg_path_04726	4239	293	80	8	0.18562782109478232
NU.7441	kegg_path_04924	4239	303	54	6	0.18564268273618736
CCT007093	kegg_path_00562	4239	287	45	5	0.18582779170213376
A.770041	kegg_path_05152	4239	313	110	11	0.18624368226237026
Pyrimethamine	kegg_path_04213	4239	308	42	5	0.18629668682378972
Vorinostat	kegg_path_04662	4239	332	39	5	0.18632422045376434
Vorinostat	kegg_path_04721	4239	332	39	5	0.18632422045376434
CCT018159	kegg_path_04911	4239	316	63	7	0.18642323031927668
CCT018159	kegg_path_05231	4239	316	63	7	0.18642323031927668
MS.275	kegg_path_05016	4239	308	136	13	0.18646221954882958
AZ628	kegg_path_04530	4239	301	90	9	0.18647173390450913
Nutlin.3a	kegg_path_04310	4239	316	109	11	0.18653798587765447
Gemcitabine	kegg_path_00290	4239	282	3	1	0.18663404899939792
AZD6482	kegg_path_04960	4239	343	28	4	0.18664261770345786
Sorafenib	kegg_path_04922	4239	309	76	8	0.1866569295221301
RDEA119	kegg_path_04931	4239	309	76	8	0.1866569295221301
CEP.701	kegg_path_04916	4239	309	76	8	0.1866569295221301
SL.0101.1	kegg_path_04114	4239	319	85	9	0.1868416264385745
Nilotinib	kegg_path_05034	4239	338	102	11	0.18693556842664638
IPA.3	kegg_path_05161	4239	346	89	10	0.18694210441498957
SL.0101.1	kegg_path_00052	4239	319	20	3	0.18695012028327085
AKT.inhibitor.VIII	kegg_path_00052	4239	319	20	3	0.18695012028327085
AKT.inhibitor.VIII	kegg_path_04614	4239	319	20	3	0.18695012028327085
DMOG	kegg_path_05014	4239	324	40	5	0.1869811318968729
DMOG	kegg_path_05134	4239	324	40	5	0.1869811318968729
Gemcitabine	kegg_path_05221	4239	282	34	4	0.1869950888746328
JW.7.52.1	kegg_path_05416	4239	277	23	3	0.18708569913263154
VX.680	kegg_path_04062	4239	303	126	12	0.18720787141926937
Rapamycin	kegg_path_00290	4239	283	3	1	0.1872507024878541
Tipifarnib	kegg_path_00600	4239	290	22	3	0.18742651715853575
NVP.BEZ235	kegg_path_04612	4239	291	33	4	0.18756420916515315
LAQ824	kegg_path_04024	4239	311	147	14	0.18789877616331987
AS601245	kegg_path_04662	4239	333	39	5	0.1879278394792489
Sunitinib	kegg_path_04918	4239	310	53	6	0.1879909161725926
Sorafenib	kegg_path_05212	4239	309	42	5	0.188020836495062
WZ.1.84	kegg_path_00590	4239	309	42	5	0.188020836495062
Cyclopamine	kegg_path_04213	4239	309	42	5	0.188020836495062
WZ.1.84	kegg_path_05217	4239	309	42	5	0.188020836495062
ABT.888	kegg_path_04940	4239	337	19	3	0.1880627485730666
MK.2206	kegg_path_04620	4239	322	62	7	0.18815455727565422
Shikonin	kegg_path_05211	4239	295	44	5	0.18836983864762033
AZD6244	kegg_path_05211	4239	295	44	5	0.18836983864762033
AZD6244	kegg_path_04664	4239	295	44	5	0.18836983864762033
Shikonin	kegg_path_04923	4239	295	44	5	0.18836983864762033
Z.LLNle.CHO	kegg_path_05340	4239	285	3	1	0.18848307427450264
MG.132	kegg_path_05231	4239	317	63	7	0.18848382654322943
Pazopanib	kegg_path_05134	4239	325	40	5	0.1886272012518826
Methotrexate	kegg_path_05014	4239	325	40	5	0.1886272012518826
Bexarotene	kegg_path_04730	4239	325	40	5	0.1886272012518826
Rapamycin	kegg_path_05221	4239	283	34	4	0.18863550007662322
PLX4720	kegg_path_04727	4239	298	67	7	0.18868070349611132
Salubrinal	kegg_path_04727	4239	298	67	7	0.18868070349611132
AZD7762	kegg_path_05143	4239	305	21	3	0.1887151575554232
ABT.263	kegg_path_04728	4239	318	97	10	0.18883789249143926
PD.0332991	kegg_path_04931	4239	310	76	8	0.18893812868816942
BI.2536	kegg_path_05152	4239	314	110	11	0.18895338299783987
JW.7.52.1	kegg_path_04722	4239	277	85	8	0.18907596329517634
A.443654	kegg_path_04930	4239	292	33	4	0.1891589537604476
FH535	kegg_path_04612	4239	292	33	4	0.1891589537604476
CEP.701	kegg_path_04145	4239	309	88	9	0.1891901917713804
Nilotinib	kegg_path_04392	4239	338	19	3	0.18921724380006755
GSK.1904529A	kegg_path_04932	4239	317	109	11	0.18922540722412926
